Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
Week 5,Total,,,,,,,,,,,,,,,,,,,,," 158,664 "," 159,609 "," 52,150 ",32.9%,," 435,139 "," 434,295 "," 148,610 ",34.2%,, -   , -   , -   ,-,," 379,610 "," 383,972 "," 115,500 ",30.4%,," 393,259 "," 391,943 "," 119,210 ",30.3%,," 95,977 "," 95,238 "," 26,460 ",27.6%,," 121,454 "," 121,025 "," 39,760 ",32.7%,," 31,023 "," 30,598 "," 9,800 ",31.6%,, -   , -   , -   ,-,,," 27,580 "," 32,970 ",,,,,,,,,,,,119.5%,,,1445.00,495.00,,0.00,,,,,,,,,," 323,025 ", 17.1 ,,,,,,,,,
Monthly,Total,,,,,,,,,,,,,,,,,,,,," 766,035 "," 764,158 "," 250,250 ",32.7%,," 963,658 "," 969,805 "," 338,940 ",35.2%,," 6,220 "," 6,812 "," 2,660 ",42.8%,," 1,607,821 "," 1,608,845 "," 485,940 ",30.2%,," 1,932,330 "," 1,933,224 "," 586,400 ",30.3%,," 257,754 "," 257,019 "," 90,930 ",35.3%,," 377,965 "," 379,596 "," 122,465 ",32.4%,," 15,375 "," 15,372 "," 4,840 ",31.5%,," 11,668 "," 11,660 "," 3,850 ",33.0%,,," 92,020 "," 111,372 ",,, 0 ,,,,,,,,,121.0%,,," 5,278 "," 1,083 ",, -   ,,,,,,,,,," 331,081 ", 18.4 ,,,,,,,,,
Chicago,Yield,,,,,,,,,,,,,,,,,,,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),,,Overweight (%),,,,,,,,,Yield % (Daily / Weekly) ,,Man Hours Worked,Direct Labor,Temp Labor,,Indirect Labor,,,,,,,,,Productivity,Skins cut per day,Lb FG per DL+temp hour,,,,,,,,,
,2/5/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,2/6/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 33,228 ",,,-,,,,,-,M-5-B," 128,562 "," 128,477 "," 39,620 ",30.8%,CRACKIN," 182,116 "," 148,373 "," 44,790 ",30.2%,,,,,-,STRIPS," 28,732 "," 16,304 "," 5,215 ",32.0%,,,,,-,,,,,-,,," 5,360.0 "," 6,520.5 ",,,,,,,,,,,,121.7%,,, 273 , 48 ,,,,,,,,,,,," 372,638 ",20.3,,,,,,,,,
,2/7/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 133,184 "," 120,701 "," 42,630 ",35.3%,,,,,-,,,,,-,CRACKIN," 156,235 "," 151,821 "," 46,440 ",30.6%,,,,,-,STRIPS," 28,585 "," 24,588 "," 7,700 ",31.3%,,,,,-,,,,,,,," 4,850.0 "," 5,796.0 ",,,,,,,,,,,,119.5%,,, 301 , 48 ,,,,,,,,,,,," 318,004 ",16.6,,,,,,,,,
,2/8/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 92,954 "," 96,822 "," 34,300 ",35.4%,,,,,-,M-5-B," 166,060 "," 130,260 "," 38,710 ",29.7%,CRACKIN,," 40,611 "," 12,900 ",31.7%,H-B-REG," 64,994 "," 64,953 "," 16,310 ",25.1%,STRIPS," 32,538 "," 32,512 "," 10,535 ",32.4%,,,,,-,,,,,-,,," 6,070.0 "," 7,245.0 ",,,,,,,,,,,,119.4%,,, 292 , 48 ,,,,,,,,,,,," 356,546 ",21.3,,,,,,,,,
,2/9/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 148,589 "," 168,683 "," 56,420 ",33.4%,,,,,-,M-5-B," 111,091 "," 148,544 "," 42,980 ",28.9%,CRACKIN," 40,270 ",,,-,,,,,-,STRIPS," 34,921 "," 32,560 "," 10,115 ",31.1%,,,,,-,,,,,-,,," 6,560.0 "," 7,866.0 ",,,,,,,,,,,,119.9%,,,290,32,,,,,,,,,,,," 334,871 ",24.4,,,,,,,,,
,2/10/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7,," 23,816 "," 8,820 ",37.0%,,,,,-,,,,,-,CRACKIN,," 38,382 "," 11,980 ",31.2%,,,,,-,STRIPS,," 18,714 "," 5,775 ",30.9%,,,,,-,,,,,-,,," 6,560 "," 7,866 ",,,,,,,,,,,,119.9%,,,106,32,,,,,,,,,,,, -   ,57.0,,,,,,,,,
,2/11/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 6,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 407,955 "," 410,022 "," 142,170 ",34.8%,, -   , -   , -   ,-,," 405,713 "," 407,281 "," 121,310 ",29.9%,," 378,621 "," 379,187 "," 116,110 ",30.7%,," 64,994 "," 64,953 "," 16,310 ",25.1%,," 124,776 "," 124,678 "," 39,340 ",31.5%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 29,400 "," 35,294 ",,, -   ,,,,,,,,,120.0%,,,1262.00,208.00,,0.00,,,,,,,,,," 345,515 ", 27.9 ,,,,,,,,,
,2/12/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,2/13/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 156,756 "," 123,346 "," 36,470 ",29.6%,CRACKIN," 181,470 "," 141,429 "," 42,310 ",29.9%,,,,,-,STRIPS," 37,287 "," 10,115 "," 3,430 ",33.9%,,,,,-,,,,,-,,," 3,380.0 "," 4,009.5 ",,,,,,,,,,,,118.6%,,, 278 , 48 ,,,,,,,,,,,," 375,513 ",12.3,,,,,,,,,
,2/14/2017,,,,,,,,,,,,,,,,,,,,S-2," 69,413 "," 68,659 "," 22,960 ",33.4%,M-7," 193,258 "," 152,110 "," 54,740 ",36.0%,,,,,-,M-5-B," 31,876 "," 33,470 "," 10,360 ",31.0%,CRACKIN,," 39,999 "," 12,910 ",32.3%,,,,,-,STRIPS," 16,336 "," 33,072 "," 10,675 ",32.3%,S-2-PLATE," 6,149 "," 6,126 ", 910 , ,,,,,-,,," 6,090.0 "," 7,659.0 ",,,,,,,,,,,,125.8%,,, 284 , 56 ,,,,,,,,,,,," 317,032 ",22.5,,,,,,,,,
,2/15/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,," 11,270.0 "," 13,558.5 ",,,,,,,,,,,,120.3%,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,2/16/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7,," 42,666 "," 15,470 ",36.3%,,,,,-,M-5-B," 62,965 "," 52,608 "," 15,540 ",29.5%,CRACKLIN," 164,432 "," 123,570 "," 37,200 ",30.1%,M-5 HAM," 97,270 "," 96,810 "," 25,690 ",26.5%,STRIPS," 28,879 "," 24,588 "," 8,120 ",33.0%,,,,,-,,,,,-,,," 6,300.0 "," 7,555.5 ",,,,,,,,,,,,119.9%,,,296,32,,,,,,,,,,,," 353,546 ",23.0,,,,,,,,,
,2/17/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 40,879 "," 39,562 "," 14,420 ",36.4%,,,,,-,M-5-B," 161,405 "," 204,098 "," 64,190 ",31.5%,CRACKIN," 124,692 "," 168,432 "," 52,800 ",31.3%,,,,,-,STRIPS," 26,834 "," 41,338 "," 14,175 ",34.3%,,,,,-,,,,,-,,," 5,040 "," 6,146 ",,,,,,,,,,,,121.9%,,,296,46,,,,,,,,,,,," 353,810 ",18.0,,,,,,,,,
,2/18/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 7,Total,,,,,,,,,,,,,,,,,,,,," 69,413 "," 68,659 "," 22,960 ",33.1%,," 234,137 "," 234,338 "," 84,630 ",36.1%,, -   , -   , -   ,-,," 413,002 "," 413,522 "," 126,560 ",30.6%,," 470,594 "," 473,430 "," 145,220 ",30.9%,," 97,270 "," 96,810 "," 25,690 ",26.4%,," 109,336 "," 109,113 "," 36,400 ",33.3%,," 6,149 "," 6,126 ", 910 ,14.8%,, -   , -   , -   ,-,,," 32,080 "," 38,928 ",,, -   ,,,,,,,,,121.3%,,,1154.00,182.00,,0.00,,,,,,,,,," 349,975 ", 19.0 ,,,,,,,,,
,2/19/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,2/20/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 161,314 "," 119,520 "," 41,160 ",34.4%,,,,,-,M-5-B," 115,999 "," 75,427 "," 22,330 ",29.6%,,,,,-,HAM-REG," 47,812 "," 47,655 "," 10,500 ",22.0%,STRIPS," 20,883 "," 12,681 "," 3,920 ",30.9%,,,,,-,,,,,-,,," 4,760.0 "," 5,628.0 ",,,,,,,,,,,,118.2%,,, 272 , 58 ,,,,,,,,,,,," 346,008 ",17.1,,,,,,,,,
,2/21/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7,," 41,724 "," 15,540 ",37.2%,,,,,-,M-5-B," 145,223 "," 171,400 "," 52,990 ",30.9%,CRACKLIN," 173,646 "," 130,876 "," 38,850 ",29.7%,HAM-REG," 18,100 ",,,-,STRIPS," 34,953 "," 26,468 "," 9,275 ",35.0%,,,,,-,,,,,-,,," 6,160.0 "," 7,555.5 ",,,,,,,,,,,,122.7%,,, 297.0 , 48.0 ,,,,,,,,,,,," 371,922 ",21.9,,,,,,,,,
,2/22/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 156,928 "," 61,659 "," 21,980 ",35.6%,,,,,-,M-5-B,," 14,365 "," 4,900 ",34.1%,CRACKIN," 114,226 "," 158,863 "," 50,650 ",31.9%,HAM-REG," 48,538 "," 66,570 "," 18,550 ",27.9%,STRIPS," 20,557 "," 18,783 "," 6,475 ",34.5%,,,,,-,,,,,-,,," 6,020.0 "," 7,348.5 ",,,,,,,,,,,,122.1%,,, 296.0 , 56.0 ,,,,,,,,,,,," 340,249 ",20.9,,,,,,,,,
,2/23/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 138,704 "," 233,178 "," 84,630 ",36.3%,,,,,-,M-5-B," 154,926 "," 155,802 "," 47,110 ",30.2%,,,,,-,,,,,-,STRIPS," 11,955 "," 30,407 "," 9,415 ",31.0%,,,,,-,,,,,-,,," 6,230.0 "," 7,735.5 ",,,,,,,,,,,,124.2%,,, 288.0 , 58.0 ,,,,,,,,,,,," 305,585 ",22.4,,,,,,,,,
,2/24/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,2/25/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 8,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 456,946 "," 456,081 "," 163,310 ",35.7%,, -   , -   , -   ,-,," 416,148 "," 416,994 "," 127,330 ",30.6%,," 287,872 "," 289,739 "," 89,500 ",31.1%,," 114,450 "," 114,225 "," 29,050 ",25.4%,," 88,348 "," 88,339 "," 29,085 ",32.9%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 23,170 "," 28,268 ",,, -   ,,,,,,,,,122.0%,,,1153.00,220.00,,0.00,,,,,,,,,," 340,941 ", 20.5 ,,,,,,,,,
,2/26/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,2/27/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 166,526 "," 133,690 "," 39,620 ",29.6%,CRACKIN," 182,344 "," 141,402 "," 42,180 ",29.8%,,,,,-,STRIPS," 34,834 "," 20,493 "," 6,580 ",32.1%,,,,,-,,,,,-,,," 4,690.0 "," 5,605.5 ",,,,,,,,,,,,119.5%,,, 301 , 50 ,,,,,,,,,,,," 383,704 ",16.0,,,,,,,,,
,2/28/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 166,148 "," 126,665 "," 44,030 ",34.8%,,,,,-,M-5-B,," 32,930 "," 10,360 ",31.5%,CRACKIN," 78,796 "," 77,407 "," 23,360 ",30.2%,HAM-REG," 86,140 "," 86,149 "," 24,080 ",28.0%,STRIPS," 37,025 "," 28,924 "," 9,415 ",32.6%,,,,,-,,,,,-,,," 6,090.0 "," 7,452.0 ",,,,,,,,,,,,122.4%,,, 298 , 50 ,,,,,,,,,,,," 368,109 ",21.4,,,,,,,,,
,3/1/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 165,039 "," 154,728 "," 55,930 ",36.1%,,,,,-,M-5-B," 28,597 ",,,-,CRACKIN," 148,821 "," 180,529 "," 57,110 ",31.6%,,,,,-,STRIPS," 14,333 "," 28,644 "," 9,450 ",33.0%,,,,,-,,,,,-,,," 6,370.0 "," 7,659.0 ",,,,,,,,,,,,120.2%,,, 283 , 48 ,,,,,,,,,,,," 356,790 ",23.1,,,,,,,,,
,3/2/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 153,192 "," 166,014 "," 57,470 ",34.6%,,,,,-,M-5-B," 163,331 "," 152,325 "," 45,570 ",29.9%,CRACKIN,," 11,932 "," 3,470 ",29.1%,,,,,-,STRIPS," 26,592 "," 18,324 "," 5,915 ",32.3%,,,,,-,,,,,-,,," 6,440.0 "," 7,659.0 ",,,,,,,,,,,,118.9%,,,289,57,,,,,,,,,,,," 343,115 ",22.1,,,,,,,,,
,3/3/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 59,410 "," 99,680 "," 32,620 ",32.7%,,,,,-,M-5-B," 160,320 "," 200,305 "," 59,500 ",29.7%,CRACKIN," 72,679 "," 73,006 "," 21,790 ",29.8%,,,,,-,STRIPS," 16,519 "," 32,893 "," 10,990 ",33.4%,,,,,-,,,,,-,,," 6,300 "," 7,412 ",,,,,,,,,,,,117.6%,,,286,58,,,,,,,,,,,," 308,928 ",21.5,,,,,,,,,
,3/4/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 9,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 543,789 "," 547,087 "," 190,050 ",34.9%,, -   , -   , -   ,-,," 518,774 "," 519,250 "," 155,050 ",29.9%,," 482,640 "," 484,276 "," 147,910 ",30.6%,," 86,140 "," 86,149 "," 24,080 ",28.0%,," 129,303 "," 129,278 "," 42,350 ",32.8%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 29,890 "," 35,787 ",,, -   ,,,,,,,,,119.7%,,,1457.00,263.00,,0.00,,,,,,,,,," 352,129 ", 20.8 ,,,,,,,,,
Monthly,Total,,,,,,,,,,,,,,,,,,,,," 69,413 "," 68,659 "," 22,960 ",33.1%,," 1,642,827 "," 1,647,528 "," 580,160 ",35.3%,, -   , -   , -   ,-,," 1,753,637 "," 1,757,047 "," 530,250 ",30.2%,," 1,619,727 "," 1,626,632 "," 498,740 ",30.8%,," 362,854 "," 362,137 "," 95,130 ",26.2%,," 451,763 "," 451,408 "," 147,175 ",32.6%,," 6,149 "," 6,126 ", 910 ,14.8%,, -   , -   , -   ,-,,," 114,540 "," 138,276 ",,, -   ,,,,,,,,,120.7%,,," 5,026 ", 873 ,, -   ,,,,,,,,,," 347,140 ", 22.1 ,,,,,,,,,
Chicago,Yield,,,,,,,,,,,,,,,,,,,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2, M5B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),,,,,,Yield % (Daily / Weekly) ,,Man Hours Worked,Direct Labor,Temp Labor,,Indirect Labor,,,,,,,,,Productivity,Skins cut per day,Lb FG per DL+temp hour,,,,,,,,,
,3/5/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,3/6/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,," 9,380.0 "," 10,488.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,111.8%,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,3/7/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 162,476 "," 119,781 "," 41,020 ",34.2%,,,,,-,,,,,-,CRACKIN," 174,346 "," 141,197 "," 43,510 ",30.8%,,,,,-,STRIPS," 32,727 "," 22,651 "," 7,140 ",31.5%,,,,,-,,,,,,,," 6,230.0 "," 7,452.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,119.6%,,, 291 , 55 ,,,,,,,,,,,," 369,549 ", 21.5 ,,,,,,,,,
,3/8/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 58,771 "," 102,775 "," 38,430 ",37.4%,,,,,-,M-5-BELLY," 179,702 "," 106,474 "," 31,080 ",29.2%,CRACKLIN," 73,827 "," 110,849 "," 34,180 ",30.8%,,,,,-,STRIPS," 28,855 "," 28,652 "," 8,855 ",30.9%,,,,,-,,,,,-,,," 6,370.0 "," 7,555.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,118.6%,,, 303 , 70 ,,,,,,,,,,,," 341,155 ", 20.3 ,,,,,,,,,
,3/9/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-E," 16,002 "," 15,945 "," 5,390 ",33.8%,M-5-BELLY," 206,326 "," 250,816 "," 77,000 ",30.7%,,,,,-,,,,,-,STRIPS," 30,489 "," 26,567 "," 8,715 ",32.8%,,,,,-,,,,,-,,," 5,670.0 "," 6,831.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,120.5%,,,299,56,,,,,,,,,,,," 252,817 ", 19.2 ,,,,,,,,,
,3/10/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-E," 19,843 "," 19,727 "," 7,280 ",36.9%,M-5-B," 39,689 "," 68,184 "," 22,890 ",33.6%,,,,,-,H-B-CONTRY," 107,097 "," 106,361 "," 33,430 ",31.4%,STRIPS," 16,607 "," 30,922 "," 10,360 ",33.5%,,,,,-,,,,,-,,," 6,160 "," 7,245 ",,,#DIV/0!,,,#DIV/0!,,,,,,117.6%,,,299,56,,,,,,,,,,,," 183,236 ", 20.4 ,,,,,,,,,
,3/11/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 10,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 221,247 "," 222,556 "," 79,450 ",35.9%,," 35,845 "," 35,672 "," 12,670 ",35.3%,," 425,717 "," 425,474 "," 130,970 ",30.8%,," 248,173 "," 252,046 "," 77,690 ",31.3%,," 107,097 "," 106,361 "," 33,430 ",31.2%,," 108,678 "," 108,792 "," 35,070 ",32.3%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 33,810 "," 39,572 ",,,,,,#DIV/0!,,,,,,117.0%,,,1192.00,237.00,,0.00,,,,,,,,,," 286,689 ", 20.4 ,,,,,,,,,
,3/12/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,3/13/2017,,,,,,,,,,,,,,,,,,,,S-2," 47,429 "," 13,736 "," 4,760 ",34.7%,M-7," 106,024 "," 107,100 "," 35,980 ",33.6%,,,,,-,,,,,-,CRACKIN," 189,039 "," 148,609 "," 44,040 ",29.6%,,,,,-,STRIPS," 34,880 "," 24,716 "," 7,770 ",31.4%,,,,,-,,,,,-,,," 6,300.0 "," 7,245.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,115.0%,,, 287 , 56 ,,,,,,,,,,,," 377,372 ", 21.1 ,,,,,,,,,
,3/14/2017,,,,,,,,,,,,,,,,,,,,S-2," 69,659 "," 103,881 "," 37,100 ",35.7%,M-7," 83,620 "," 40,106 "," 12,250 ",30.5%,,,,,-,,,,,-,CRACKIN," 180,250 "," 175,825 "," 51,950 ",29.5%,,,,,-,STRIPS," 30,482 "," 28,448 "," 9,485 ",33.3%,,,,,-,,,,,-,,," 5,880.0 "," 7,038.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,119.7%,,, 281 , 60 ,,,,,,,,,,,," 364,011 ", 20.6 ,,,,,,,,,
,3/15/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7,," 42,336 "," 14,560 ",34.4%,,,,,-,M-5-B," 300,673 "," 301,752 "," 87,220 ",28.9%,CRACKIN,," 46,502 "," 14,810 ",31.8%,,,,,-,STRIPS," 31,195 "," 32,992 "," 10,290 ",31.2%,,,,,-,,,,,-,,," 7,280.0 "," 8,901.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,122.3%,,, 299 , 50 ,,,,,,,,,,,," 331,868 ", 25.5 ,,,,,,,,,
